Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
397,2LS118-1_2,157,10uM 2LS118-1,N2,1,21,16,0,0,0,0,1,0,0,431,1044.66666666667,923,1257.66666666667,1373.66666666667,1966.33333333333,51.6666666666667,471.5,762,1204.33333333333,1096.5,416,90.5,235,66.6666666666667,109.666666666667,62.6666666666667,72.3333333333333,167,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,404.333333333333,247.5,189.666666666667,407.333333333333,807.333333333333,0,97,267,596,340,46,15,0,0,0,0,10,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,640.333333333333,675.5,1068,966.333333333333,1159,51.6666666666667,374.5,495,608.333333333333,756.5,370,75.5,235,66.6666666666667,109.666666666667,62.6666666666667,62.3333333333333,160.333333333333,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,2LS118-1_2,158,10uM 2LS118-1,N2,1,15,12,0,0,0,0,1,0,0,23,269,1016,775,1002.33333333333,1111,840,563.5,399.5,482,883.5,36.5,164,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.6666666666667,141,131.666666666667,85.3333333333333,670,369,223,229.5,242.333333333333,417.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,201.333333333333,875,643.333333333333,917,441,471,340.5,170,239.666666666667,466,36.5,164,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,2LS118-1_2,159,10uM 2LS118-1,N2,1,15,12,0,0,0,0,1,0,0,192,108,225,583,461,536.333333333333,88.3333333333333,200,169.5,53.3333333333333,161,62.5,187.5,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,56.5,146.333333333333,120.666666666667,39,0,0,17.5,0,0,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,101,168.5,436.666666666667,340.333333333333,497.333333333333,88.3333333333333,200,152,53.3333333333333,161,42,187.5,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,2LS118-1_2,160,10uM 2LS118-1,N2,1,17,9,0,0,0,0,1,0,0,527,850.666666666667,657.5,1722,979.333333333333,2096.33333333333,1494.33333333333,418,781,598,93.5,270,446.5,164,124.333333333333,107.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17.5,295.666666666667,196.666666666667,256.333333333333,521.333333333333,200,256.5,192,29,22,26,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,762.666666666667,640,1426.33333333333,782.666666666667,1840,973,218,524.5,406,64.5,248,420.5,161.5,124.333333333333,107.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,2LS118-1_2,161,10uM 2LS118-1,N2,1,25,13,0,0,0,0,1,0,0,0,737.666666666667,545.5,1259,1173,1503.66666666667,1304,1787,1854,491.666666666667,2009,663,417.5,138.5,151.666666666667,240,227.666666666667,182,270.666666666667,294.666666666667,177.666666666667,252.5,134.75,17,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,18.6666666666667,0,0,0,43,0,201,198.333333333333,565.333333333333,412.666666666667,542,233.5,136.666666666667,605.5,197.5,139,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33333333333333,0,0,0,694.666666666667,545.5,1058,974.666666666667,938.333333333333,891.333333333333,1245,1620.5,355,1403.5,465.5,278.5,138.5,151.666666666667,233,227.666666666667,182,270.666666666667,294.666666666667,177.666666666667,252.5,0,17,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,9.33333333333333,0,0
402,2LS118-1_2,162,10uM 2LS118-1,N2,1,20,12,0,0,0,0,1,0,0,212,703.666666666667,1230,707.666666666667,2172.33333333333,2398,1642.66666666667,640.5,288.5,335,1809.5,574.5,425,254.5,140.333333333333,98.8333333333333,57.3333333333333,24.6666666666667,91.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3333333333333,0,0,0,102.333333333333,360.5,108.333333333333,445,685.666666666667,662.333333333333,142.5,144.5,36.6666666666667,590,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33333333333333,0,0,212,601.333333333333,869.5,599.333333333333,1727.33333333333,1712.33333333333,980.333333333333,498,144,298.333333333333,1219.5,574.5,375,254.5,140.333333333333,0,57.3333333333333,24.6666666666667,91.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
403,2LS118-1_2,163,10uM 2LS118-1,N2,1,23,20,0,0,0,0,1,0,0,271,632,433.5,1176,1515.33333333333,1237.66666666667,1088,974,982.5,611.333333333333,1230.5,1884,1528.5,75.5,107.333333333333,830.333333333333,661.666666666667,285.666666666667,203.333333333333,23.3333333333333,349,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.3333333333333,104.5,131.333333333333,401.666666666667,198.333333333333,228.333333333333,388.5,278,254.333333333333,512,1030,587,0,44.3333333333333,202,115.666666666667,8.66666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,544.666666666667,329,1044.66666666667,1113.66666666667,1039.33333333333,859.666666666667,585.5,704.5,357,718.5,854,941.5,75.5,63,628.333333333333,546,277,203.333333333333,23,349,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,2LS118-1_2,164,10uM 2LS118-1,N2,1,19,14,0,0,0,0,1,0,0,26,699.666666666667,929,1317,1043,556.333333333333,1980.33333333333,221,81,1101,724.5,614.5,165,217,289.333333333333,194.333333333333,246.333333333333,250.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,8,195.666666666667,268.666666666667,155.333333333333,699,39.5,33,255,105,248.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,596.666666666667,921,1121.33333333333,774.333333333333,401,1281.33333333333,181.5,48,846,619.5,366,165,217,289.333333333333,194.333333333333,246.333333333333,250.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,2LS118-1_2,165,10uM 2LS118-1,N2,1,23,21,0,0,0,0,1,0,0,50,608.666666666667,806.5,1677,1391.33333333333,1177,1504.33333333333,598,132,132.666666666667,539.5,352,895,421,686,1677.33333333333,161.333333333333,33.6666666666667,46.6666666666667,6.66666666666667,106.666666666667,190.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3333333333333,1.5,153,572.333333333333,441.333333333333,66.6666666666667,3,1,37.6666666666667,275,106,418,30,192.333333333333,497.333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,588.333333333333,805,1524,819,735.666666666667,1437.66666666667,595,131,95,264.5,246,477,391,493.666666666667,1180,161,33.6666666666667,46.6666666666667,6.66666666666667,106.666666666667,190.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,2LS118-1_2,166,10uM 2LS118-1,N2,1,19,14,0,0,0,0,1,0,0,210,298.333333333333,473,936.333333333333,993,1927.66666666667,702,482,1365.5,1041,792.5,632,792,47.5,7,38,88,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,41.3333333333333,136,74.6666666666667,199,658.333333333333,49.6666666666667,110.5,269,259,201,291,231.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,257,337,861.666666666667,794,1269.33333333333,652.333333333333,371.5,1096.5,782,591.5,341,560.5,47.5,7,38,88,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,2LS118-1_2,167,10uM 2LS118-1,N2,1,21,13,0,0,0,0,1,0,0,112,523.666666666667,1152,1019.66666666667,795.666666666667,894.666666666667,1607.33333333333,744.5,156,391.666666666667,2083.5,577.5,119.5,88.4166666666667,57.3333333333333,111.666666666667,46.6666666666667,58.6666666666667,34.6666666666667,10.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.3333333333333,202,46,187.333333333333,206,551.333333333333,297,50,64,543,134.5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,459.333333333333,950,973.666666666667,608.333333333333,688.666666666667,1056,447.5,106,327.666666666667,1540.5,443,119.5,0,57.3333333333333,111.666666666667,46.6666666666667,45.6666666666667,0,10.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,2LS118-1_2,168,10uM 2LS118-1,N2,1,17,12,0,0,0,0,1,0,0,0,440.666666666667,276.5,975,1460,1467,2279.33333333333,884,23.5,941.666666666667,1274,642.25,10.5,81,44.6666666666667,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3333333333333,0,313.333333333333,136.666666666667,577.666666666667,895.666666666667,55,0,441.333333333333,231.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.333333333333,276.5,661.666666666667,1323.33333333333,889.333333333333,1383.66666666667,829,23.5,500.333333333333,1042.5,0,10.5,81,0,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,2LS118-1_2,169,10uM 2LS118-1,N2,1,21,17,0,0,0,0,1,0,0,55,375.666666666667,87,964,662.666666666667,2218.66666666667,418.333333333333,120.5,409,400.666666666667,896,830,315.5,186.083333333333,56.6666666666667,119.333333333333,76,59.6666666666667,73,87.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6666666666667,0,123.333333333333,48.3333333333333,581,29,0,128,54.6666666666667,489.5,109,7.5,0,4.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,332,87,840.666666666667,614.333333333333,1637.66666666667,389.333333333333,120.5,281,346,406.5,721,308,0,52.3333333333333,119.333333333333,76,59.6666666666667,73,87.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2LS118-1_2,170,10uM 2LS118-1,N2,1,23,16,0,0,0,0,1,0,0,307,685.666666666667,1327,843.333333333333,2089.66666666667,1900,1326,853,427.5,326.333333333333,717,817,600,737,1486.66666666667,1098,275.666666666667,78,177,173.333333333333,58.3333333333333,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.3333333333333,129.5,110.666666666667,670.666666666667,595,349.666666666667,211,51.5,63,113,192.5,204,232.5,535.666666666667,285.666666666667,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,614.333333333333,1197.5,732.666666666667,1419,1305,976.333333333333,642,376,263.333333333333,604,624.5,396,504.5,951,812.333333333333,260.666666666667,69,177,173.333333333333,58.3333333333333,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,2LS118-1_2,171,10uM 2LS118-1,N2,1,14,9,0,0,0,0,1,0,0,43,166.666666666667,657.5,1210.33333333333,1719.66666666667,1081.33333333333,521.666666666667,1286,1200.5,629.666666666667,407,166.5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,9.66666666666667,29.5,180.666666666667,101.666666666667,287,102.666666666667,229,222,11.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333,0,0,0,0,0,0,0,0,0,0,43,157,628,1029.66666666667,1618,794.333333333333,419,1057,978.5,618.333333333333,407,166.5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,2LS118-1_2,172,10uM 2LS118-1,N2,1,15,13,0,0,0,0,1,0,0,261,776,792.5,698,1428,1098.66666666667,1305.33333333333,1241,1871,647.666666666667,222.5,141.5,84.5,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,155.5,59.3333333333333,507.333333333333,271,522.333333333333,539,561.5,48,138.5,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,675,637,638.666666666667,920.666666666667,827.666666666667,783,702,1309.5,599.666666666667,84,88.5,84.5,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,2LS118-1_2,173,10uM 2LS118-1,N2,1,24,11,0,0,0,0,1,0,0,355,543.333333333333,1101,943.333333333333,1109,1179.66666666667,621.333333333333,1134.5,520.5,1119.66666666667,149,248.5,175,45,108.333333333333,16,73.3333333333333,86.3333333333333,51.3333333333333,60.6666666666667,7.66666666666667,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3333333333333,0,0,0,92,36,177.333333333333,43.3333333333333,94.6666666666667,30.6666666666667,279.5,70,54.3333333333333,0,0,26.5,0,0,0,13,17.3333333333333,0,1.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,355,451.333333333333,1065,766,1065.66666666667,1085,590.666666666667,855,450.5,1065.33333333333,149,248.5,148.5,45,108.333333333333,16,60.3333333333333,69,51.3333333333333,59,7.66666666666667,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33333333333333,0,0
414,2LS118-1_2,174,10uM 2LS118-1,N2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,2LS118-1_2,175,10uM 2LS118-1,N2,1,6,5,0,0,0,0,1,0,1,23,768,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,426.333333333333,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,2LS118-1_2,176,10uM 2LS118-1,N2,1,18,15,0,0,0,0,1,0,0,483,810.666666666667,1084,680,881.666666666667,924.666666666667,1212.33333333333,1541,1131.5,383.666666666667,68.5,447.5,43,234,118,123.333333333333,105.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.666666666667,90,92.3333333333333,153,94,180.333333333333,541,286.5,94.6666666666667,0,34.5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,588,994,587.666666666667,728.666666666667,830.666666666667,1032,1000,845,289,68.5,413,13,233,118,123.333333333333,105.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,2LS118-1_2,177,10uM 2LS118-1,N2,1,17,9,0,0,0,0,1,0,0,397,1064.66666666667,1413.5,1702,2617.33333333333,915.666666666667,1054,1962.5,884.5,85.6666666666667,168,13,12,17,22,19.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,246.333333333333,78.5,332.333333333333,853.333333333333,151.333333333333,275.666666666667,756,332.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,818.333333333333,1335,1369.66666666667,1764,764.333333333333,778.333333333333,1206.5,552,85.6666666666667,168,13,12,0,22,19.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,2LS118-1_2,178,10uM 2LS118-1,N2,1,17,13,0,0,0,0,1,0,0,0,278,269,1222.33333333333,298.666666666667,1540.33333333333,1172.66666666667,375.5,606,662,56.5,301.5,88,199,188,67.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3333333333333,30,292,39.3333333333333,581.666666666667,262.666666666667,5,26.5,39.3333333333333,1,53.5,0,0,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.666666666667,239,930.333333333333,259.333333333333,958.666666666667,910,370.5,579.5,622.666666666667,55.5,248,88,199,174.333333333333,67.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,2LS118-1_2,179,10uM 2LS118-1,N2,1,28,14,0,0,0,0,1,0,0,322,679.333333333333,1334,1038.33333333333,986.666666666667,1185.33333333333,992.333333333333,2458.5,318,723.333333333333,145,1905,276.5,67.5,47.75,28,45.3333333333333,47.6666666666667,72,33.6666666666667,26,21,81,13,34,72.5,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.333333333333,82,218.666666666667,27.3333333333333,56.3333333333333,176,1016.5,275.5,292.333333333333,0,617.5,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,478,1252,819.666666666667,959.333333333333,1129,816.333333333333,1442,42.5,431,145,1287.5,265,67.5,0,28,45.3333333333333,47.6666666666667,72,33.6666666666667,26,21,81,13,34,72.5,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
420,2LS118-1_2,180,10uM 2LS118-1,N2,1,15,15,0,0,1,0,0,0,0,85,146.666666666667,633,408.666666666667,1369,330,927,271.5,1553.5,836.333333333333,214.5,502,50,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,254.666666666667,0.333333333333333,80.3333333333333,0,894,143.333333333333,18,137.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,124.666666666667,633,408.666666666667,1114.33333333333,329.666666666667,846.666666666667,271.5,659.5,693,196.5,364.5,50,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,2LS118-1_2,181,Control,N2,1,14,12,0,0,0,0,1,0,0,704,607.666666666667,646.5,1329.33333333333,1542.33333333333,1697,1189.66666666667,1991.5,142.5,1290.66666666667,260,400,1289.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,35.3333333333333,150.5,281,111.333333333333,661,238.666666666667,914.5,0,776,124,27.5,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,572.333333333333,496,1048.33333333333,1431,1036,951,1077,142.5,514.666666666667,136,372.5,836.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,2LS118-1_2,182,Control,N2,1,20,14,0,0,0,0,1,0,0,0,566,1444.5,933.333333333333,1482.33333333333,1481,2019.33333333333,325.5,1493,1129.66666666667,98.5,76.5,142.5,83.5,79,17.6666666666667,15.5,13.3333333333333,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,368,90.3333333333333,423,359.333333333333,1007.33333333333,92.5,1147,389.666666666667,17.5,17,77,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,1076.5,843,1059.33333333333,1121.66666666667,1012,233,346,740,81,59.5,65.5,83.5,78.3333333333333,17.6666666666667,0,13.3333333333333,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,2LS118-1_2,183,Control,N2,1,18,12,0,0,0,0,1,0,0,44,890.333333333333,1725,1171.33333333333,1604.33333333333,1252.66666666667,204.666666666667,1104.5,1675.5,258.333333333333,684.5,15.5,192,24.5,20.3333333333333,101,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,324.5,291.333333333333,330.333333333333,660.333333333333,70,352.5,699.5,85.3333333333333,241.5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,720.333333333333,1400.5,880,1274,592.333333333333,134.666666666667,752,976,173,443,15.5,192,24.5,20.3333333333333,95,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,2LS118-1_2,184,Control,N2,1,16,12,0,0,0,0,1,0,0,48,386.333333333333,457.5,981.333333333333,1820.66666666667,1722.66666666667,480.333333333333,356.5,733,2859,605,129.5,75.25,21,16.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33333333333333,18.5,240.333333333333,417.666666666667,404.666666666667,62.3333333333333,26.5,358.5,1125.66666666667,163.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,377,439,741,1403,1318,418,330,374.5,1733.33333333333,441.5,99.5,0,21,16.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,2LS118-1_2,185,Control,N2,1,18,15,0,0,0,0,1,0,0,39,930.666666666667,1282.5,1405.33333333333,1169,662,809.666666666667,820,1784.5,502.666666666667,1459.5,1178,432,179.5,151.333333333333,129.333333333333,177.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,51.6666666666667,213.5,427,209,164,146,308.5,606.5,64.6666666666667,450,229.5,93,34,56.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,39,879,1069,978.333333333333,960,498,663.666666666667,511.5,1178,438,1009.5,948.5,339,145.5,95,129.333333333333,177.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,2LS118-1_2,186,Control,N2,1,17,11,0,0,0,0,1,0,0,0,711,1199,1299.33333333333,1617.66666666667,1426.66666666667,1402.66666666667,277.5,481,928.666666666667,110,49.5,181,183,265.666666666667,116.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.333333333333,96.5,301.666666666667,422,196,371,49.5,45.5,222,0,0,12,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.666666666667,1102.5,997.666666666667,1195.66666666667,1230.66666666667,1031.66666666667,228,435.5,706.666666666667,110,49.5,169,166.5,265.666666666667,116.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,2LS118-1_2,187,Control,N2,1,20,12,0,0,0,0,1,0,0,99,445.666666666667,853.5,1159.33333333333,1181.33333333333,2492,1429.66666666667,120,258,280.333333333333,1379.5,550,986,179,83,52,37.3333333333333,40,28.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3333333333333,0,0,370.666666666667,990,195.666666666667,0,113.5,17.3333333333333,402,122.5,123,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,415.333333333333,853.5,1159.33333333333,810.666666666667,1502,1234,120,144.5,263,977.5,427.5,863,175,83,52,37.3333333333333,40,28.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
